0,295,43.87120101090789
0,802,1.0
0,1080,12.0
0,1397,8.0
0,1442,41.09861228866811
0,1822,39.0
1,1297,1.0
2,1536,13.0
2,1794,1.0
3,1568,6.0
3,1577,1.0
3,1953,1.0
6,299,32.0
6,453,9.0
6,483,1.0
6,779,1.0
6,2096,1.0
6,2100,2.0
6,2109,1.0
7,104,1.0
7,113,1.0
7,181,1.0
7,404,1.0
7,532,2.0
7,538,1.0
7,564,1.0
7,704,1.0
7,939,4.0
7,993,1.0
7,1470,1.0
7,1681,14.0
7,1753,1.0
7,1890,1.0
7,2005,1.0
7,2055,1.0
7,2396,1.0
8,350,4.0
8,824,6.0
8,1103,20.0
8,1160,42.94443897916644
8,1551,2.0
8,1886,11.0
8,2038,8.0
9,984,11.0
10,155,1.0
10,268,1.0
10,466,1.0
10,512,1.0
10,697,1.0
10,1422,1.0
10,1800,1.0
10,1879,1.0
10,2427,1.0
11,1094,1.0
11,1131,1.0
12,1327,1.0
12,1391,1.0
12,1415,2.0
12,1727,1.0
13,221,2.0
13,267,1.0
14,596,1.0
14,926,1.0
14,1762,1.0
14,1929,1.0
15,626,43.25809653802148
15,637,35.0
15,2056,20.0
17,273,1.0
18,5,1.0
18,18,13.0
18,83,23.0
18,123,1.0
18,437,1.0
18,490,1.0
18,931,1.0
18,1003,1.0
18,1258,1.0
18,1475,1.0
18,1574,5.0
18,1681,2.0
18,1686,18.0
20,377,7.0
20,565,1.0
20,843,1.0
20,2407,33.0
21,1186,6.0
23,830,16.0
23,1366,2.0
24,1038,1.0
25,12,1.0
25,50,1.0
25,332,1.0
25,359,11.0
25,880,1.0
25,1129,1.0
25,1396,1.0
25,1427,14.0
25,1493,1.0
25,1639,1.0
25,1644,1.0
25,1653,2.0
25,2268,1.0
25,2288,10.0
25,2313,1.0
25,2341,1.0
26,688,1.0
26,1027,1.0
26,1126,2.0
26,1184,2.0
26,1280,1.0
26,1669,1.0
26,1681,1.0
26,1692,1.0
26,1710,1.0
26,1757,1.0
26,1790,1.0
26,2067,1.0
27,2,1.0
27,7,1.0
27,19,1.0
27,94,1.0
27,99,1.0
27,109,31.0
27,113,2.0
27,126,1.0
27,128,12.0
27,141,1.0
27,215,1.0
27,243,2.0
27,286,1.0
27,293,1.0
27,297,2.0
27,307,2.0
27,351,1.0
27,367,2.0
27,368,1.0
27,409,1.0
27,469,1.0
27,483,1.0
27,558,1.0
27,566,1.0
27,593,1.0
27,630,1.0
27,706,1.0
27,751,2.0
27,803,1.0
27,834,1.0
27,836,1.0
27,860,1.0
27,942,1.0
27,962,1.0
27,990,1.0
27,1026,1.0
27,1057,1.0
27,1063,1.0
27,1095,2.0
27,1103,1.0
27,1130,1.0
27,1132,1.0
27,1176,1.0
27,1182,1.0
27,1193,1.0
27,1221,2.0
27,1231,1.0
27,1258,1.0
27,1281,1.0
27,1288,10.0
27,1312,1.0
27,1314,1.0
27,1336,1.0
