0,10,1
0,175,1
1,873,1
1,1059,1
1,1879,1
1,2164,1
1,2809,1
1,3161,1
1,3229,1
1,3780,1
1,4005,1
1,4476,1
1,6026,1
1,6027,1
1,6028,1
1,6029,1
2,6030,1
3,2716,1
4,20,1
4,631,1
4,737,1
4,832,1
4,4240,1
5,6031,1
6,5768,1
7,690,15
7,692,1
7,697,7
7,704,5
7,708,1
7,5054,1
7,5637,1
7,6032,2
7,6033,1
8,2934,1
8,4267,1
8,5768,1
8,6034,1
8,6035,1
9,244,3
9,320,1
9,510,1
9,726,1
9,732,2
9,787,1
9,1101,1
9,1785,1
9,1794,1
9,2359,1
9,2711,1
9,2921,1
9,2960,1
9,3054,1
9,3285,1
9,3537,1
9,3783,1
9,4458,1
9,5691,1
10,721,1
11,16,1
11,18,1
11,25,2
11,42,1
11,70,1
11,77,1
11,95,8
11,111,2
11,175,3
11,392,2
11,618,1
11,640,1
11,654,1
11,659,1
11,661,1
11,709,2
11,710,22
11,725,1
11,737,1
11,752,1
11,834,8
11,835,1
11,843,1
11,847,1
11,849,2
11,850,1
11,874,1
11,875,1
11,879,1
11,881,2
11,887,4
11,890,1
11,902,1
11,906,1
11,914,2
11,921,1
11,936,1
11,947,2
11,952,1
11,953,1
11,956,1
11,972,2
11,991,1
11,996,1
11,998,1
11,1016,1
11,1019,1
11,1028,2
11,1031,1
11,1044,1
11,1049,1
11,1077,3
11,1097,1
11,1100,2
11,1102,1
11,1104,2
11,1112,1
11,1143,1
11,1168,1
11,1696,1
11,1728,1
11,1797,1
11,2295,1
11,2755,2
11,2845,1
11,2968,1
11,3370,1
11,3852,1
11,4151,1
11,4178,1
11,4613,1
11,4670,3
11,4794,1
11,5017,1
11,5634,1
11,5652,1
11,5742,1
11,5883,2
11,6036,1
11,6037,1
11,6038,2
11,6039,1
11,6040,1
11,6041,5
11,6042,3
12,767,1
12,1313,1
12,1575,1
12,1642,1
12,5014,1
12,6043,1
13,2309,1
14,18,1
14,82,1
14,175,1
14,726,1
14,1078,1
14,1147,1
14,1158,4
14,1437,1
14,3424,1
14,5334,1
14,6014,1
14,6040,1
14,6044,1
15,822,1
15,870,2
15,900,2
15,1757,1
15,5139,1
16,661,1
16,1407,1
17,475,1
17,726,1
17,1787,5
17,1992,1
17,2105,1
17,6045,1
17,6046,1
17,6047,1
18,20,1
18,129,1
18,744,1
18,862,1
18,4084,1
18,4400,1
19,5768,1
20,1276,1
20,4751,1
20,6048,1
21,2356,1
21,5953,1
22,17,1
22,117,1
22,726,1
22,822,1
22,832,1
22,867,2
22,885,1
22,1340,1
22,3280,1
22,6049,1
23,2680,1
24,25,1
24,42,1
24,96,1
24,246,2
24,355,7
24,443,1
24,552,1
24,668,1
24,670,1
24,678,3
24,721,1
24,870,12
24,872,4
24,900,2
24,2152,1
24,2177,2
24,2179,3
24,2181,2
24,2194,3
24,2197,11
24,2200,13
24,2203,1
24,3640,1
24,5907,1
24,6050,1
25,18,1
25,25,1
25,1215,1
25,4056,1
26,109,1
26,141,3
26,340,1
26,641,2
26,869,2
26,954,1
26,2229,1
26,2235,1
26,2499,1
26,2574,1
26,5360,1
26,5447,1
26,6051,3
26,6052,2
26,6053,1
26,6054,1
26,6055,1
27,1138,1
27,1247,1
27,1818,1
27,2819,1
28,35,1
28,43,1
28,72,1
28,83,1
28,442,1
28,725,1
28,832,1
28,946,2
28,1004,1
28,1122,1
28,1138,2
28,1158,1
28,1478,2
28,1588,1
28,2180,1
28,2299,1
28,2301,1
28,2336,1
28,2347,1
28,2358,1
28,2360,1
28,3440,1
28,3485,1
28,3506,1
28,3542,1
28,3792,1
28,3966,1
28,4421,1
28,5465,1
28,5793,1
28,6056,1
28,6057,1
28,6058,1
28,6059,1
28,6060,1
28,6061,1
29,33,6
29,77,1
29,154,1
29,336,1
29,579,1
29,659,2
29,661,1
29,721,1
29,760,1
29,917,1
29,1007,1
