7,690,17
7,695,2
7,697,5
7,699,1
7,708,2
7,6033,1
9,728,1
9,732,3
9,734,1
9,758,1
9,775,1
9,800,1
9,803,1
11,95,2
11,709,1
11,710,11
11,737,1
11,834,8
11,835,2
11,879,3
11,881,1
11,883,1
11,884,1
11,898,1
11,902,1
11,906,1
11,915,1
11,998,1
11,1023,1
11,1064,1
11,1104,1
11,1797,2
11,2755,1
11,6042,2
12,1313,1
12,5014,1
14,113,1
14,1147,1
14,1158,2
14,1167,1
14,1330,2
14,1366,1
14,1468,1
14,1473,1
14,6044,2
15,870,2
15,900,2
15,952,2
15,5139,1
16,1407,1
17,25,1
17,726,1
17,1054,1
17,1787,8
17,6046,1
17,6047,2
18,390,1
20,1887,1
22,42,1
22,726,4
22,727,1
22,867,2
22,1340,2
22,1347,1
22,1992,1
22,2025,1
24,246,1
24,872,2
24,900,2
24,2194,4
24,2200,4
24,3640,1
25,25,1
26,141,1
26,719,1
26,2574,5
26,6055,1
28,16,2
28,136,2
28,1434,1
28,1478,1
28,2297,1
28,2300,1
28,2301,1
28,2306,1
28,2358,1
28,2360,1
28,2362,1
29,33,2
29,2363,1
30,1906,1
30,2378,2
30,6067,1
31,214,1
31,855,1
31,1313,1
31,2410,3
31,2419,2
32,42,1
32,48,1
32,2433,1
32,2439,1
32,2441,1
32,2445,2
32,2447,2
32,2449,3
32,2484,2
32,2493,3
33,18,1
33,445,1
33,752,2
33,1722,1
33,2084,1
33,2525,38
39,141,7
39,340,2
39,343,1
39,2574,22
39,6073,2
40,2221,1
40,2594,1
45,659,1
45,709,1
45,2681,6
46,6077,1
52,641,1
52,2784,1
55,25,1
55,835,1
55,2024,1
55,2512,1
56,2805,1
56,2855,1
57,2855,1
58,1302,1
59,721,1
59,2887,1
63,731,2
66,1839,9
66,2946,2
66,2948,2
66,2949,1
66,2956,1
66,2957,3
66,6093,2
66,6094,1
68,16,2
71,1141,1
83,3050,1
85,3064,1
90,647,1
90,848,1
91,177,1
91,316,1
91,493,1
91,3440,1
91,3443,1
91,3444,1
92,1621,1
93,1072,1
97,3537,1
99,726,2
99,3550,1
109,5,2
109,3623,1
110,726,1
111,6126,1
112,18,1
112,661,1
112,1131,1
114,389,1
114,2748,1
114,3277,20
115,3354,1
115,5613,1
116,640,1
116,1854,1
116,3620,1
116,3691,1
117,1186,1
118,3706,1
118,3711,1
119,715,1
119,3730,1
120,640,1
121,28,3
121,654,1
121,824,1
121,862,1
121,1116,1
121,1495,2
121,1941,1
121,2046,1
121,2219,1
121,2876,1
121,3759,2
121,3784,2
121,6141,1
125,2461,1
126,618,1
126,3809,3
127,16,1
127,25,2
127,661,2
127,726,2
127,872,1
127,1605,3
127,1705,1
127,2219,1
127,2466,2
127,3003,1
127,3833,1
127,3857,2
127,3861,1
127,3865,1
127,3868,1
127,4088,1
129,2085,1
129,6147,1
