1,1138,1
1,1851,1
1,1875,1
1,1907,1
1,2021,1
1,2109,1
7,728,2
7,832,1
7,852,1
7,862,1
7,3615,1
9,25,1
9,37,1
9,71,1
9,133,1
9,549,1
9,712,1
9,876,1
9,1121,1
9,1153,1
9,1181,1
9,1306,1
9,1436,1
9,1842,1
9,2421,1
9,2751,1
9,2779,1
9,2780,1
9,2831,1
9,2911,1
9,3526,1
9,4626,1
9,4668,1
9,5135,1
9,5182,1
9,6334,1
11,107,1
11,745,1
11,2247,1
11,2631,1
11,4918,1
12,1121,1
12,1266,1
12,1661,1
12,2263,1
12,2734,1
12,3762,1
12,3837,1
12,6668,1
14,2097,1
14,3514,1
14,5331,1
14,5786,1
15,2219,2
15,6297,2
15,6365,1
16,3524,1
17,50,1
17,659,1
17,917,1
17,3171,1
17,4216,1
17,4867,1
17,5484,1
17,6310,1
18,3053,1
19,27,1
19,218,1
19,1221,1
19,4709,1
19,5290,1
21,3313,1
21,5067,1
22,32,1
22,141,1
22,1118,1
22,1141,2
22,1748,1
22,2573,1
22,2878,1
22,3091,1
22,3574,1
22,3580,1
22,3859,1
22,4041,1
22,5301,1
22,5412,1
22,5707,1
22,6619,1
24,36,1
24,916,1
24,6108,1
25,1551,2
25,2036,1
25,5613,1
26,67,1
26,1202,1
26,2121,1
26,3146,1
26,4445,1
26,4487,1
26,4557,1
26,4883,1
26,6073,2
26,6576,1
27,723,1
27,727,1
27,1745,1
27,2234,1
27,2533,1
28,374,1
28,857,1
28,1016,1
28,2386,1
28,2624,1
28,2678,1
28,2924,1
28,4047,1
28,4658,1
28,4996,1
29,16,1
29,157,1
29,1060,1
29,2579,1
30,17,1
30,719,1
30,2999,1
30,4185,1
30,4327,1
30,4671,1
30,4943,1
30,5896,1
30,6312,1
30,6460,1
31,280,1
31,553,1
31,641,1
31,727,1
31,1387,1
31,1636,1
31,1817,1
31,2021,1
31,4240,1
31,4399,1
31,4400,1
31,4449,1
31,6047,1
32,217,1
32,263,1
32,551,1
32,659,1
32,862,1
32,1536,1
32,2640,1
32,2749,1
32,2769,1
32,2999,1
32,3146,1
32,4576,1
32,4730,1
32,4896,1
32,5361,1
32,6165,2
33,21,1
33,724,1
33,769,2
33,903,1
33,1087,1
33,1154,1
33,1726,5
33,1727,1
33,1991,1
33,2720,1
33,3590,1
33,3650,1
33,4394,1
33,4930,1
33,4991,1
33,5819,1
33,6193,1
33,6259,4
39,1202,1
39,1500,1
39,1985,1
39,2423,1
39,2656,1
39,3994,1
39,4445,1
39,5281,1
39,6382,2
45,3640,1
46,21,1
46,6139,1
52,460,1
52,661,1
52,856,1
52,876,1
52,1266,1
52,4598,1
52,6311,2
55,16,1
55,17,1
55,80,1
55,660,1
55,709,1
55,720,1
55,721,1
55,822,1
55,826,1
55,985,1
55,1086,1
55,1276,1
55,1537,1
55,1764,1
55,1978,1
55,2187,1
55,2188,1
55,2459,1
55,3819,1
55,6114,1
55,6357,1
55,6467,1
56,661,1
56,2522,1
56,3872,1
56,6140,1
59,17,1
59,42,1
59,141,1
59,661,1
59,723,1
59,725,1
59,827,1
59,830,1
59,831,1
59,832,1
59,833,1
59,848,1
59,853,1
59,964,1
59,1208,1
59,1210,1
59,1818,1
59,2021,1
59,2555,1
59,2648,1
59,3494,1
59,3994,1
59,4444,1
59,5154,1
59,5419,1
59,5731,1
59,6447,1
64,661,1
66,41,1
66,121,1
66,175,1
66,881,1
66,1162,2
66,1985,1
66,6047,1
68,719,1
68,1893,1
68,2021,1
68,3542,1
68,4713,1
69,6045,1
71,3996,1
71,4036,1
71,6173,1
78,1992,1
78,5696,1
81,6344,1
82,1328,1
85,20,1
85,2519,1
89,722,1
89,3723,1
89,3758,1
90,2021,1
90,3884,1
90,4361,1
90,5282,1
90,6373,1
90,6599,1
91,1173,1
92,1393,1
93,725,1
93,2021,1
93,5881,1
94,5114,1
99,1718,1
99,4229,1
99,4914,1
101,406,1
101,661,1
101,1446,1
101,1672,1
101,2064,2
101,2442,1
101,3195,2
101,3702,1
101,5947,1
101,5960,1
101,6047,1
104,4910,1
111,166,1
111,726,1
111,1653,1
111,3103,1
111,3688,1
