1,1138,1
1,1851,1
1,1875,1
1,1907,1
1,2021,1
1,2109,1
7,690,17
7,695,2
7,697,5
7,699,1
7,708,2
7,728,2
7,832,1
7,852,1
7,862,1
7,3615,1
7,6033,1
9,25,1
9,37,1
9,71,1
9,133,1
9,549,1
9,712,1
9,728,1
9,732,3
9,734,1
9,758,1
9,775,1
9,800,1
9,803,1
9,876,1
9,1121,1
9,1153,1
9,1181,1
9,1306,1
9,1436,1
9,1842,1
9,2421,1
9,2751,1
9,2779,1
9,2780,1
9,2831,1
9,2911,1
9,3526,1
9,4626,1
9,4668,1
9,5135,1
9,5182,1
9,6334,1
11,95,2
11,107,1
11,709,1
11,710,11
11,737,1
11,745,1
11,834,8
11,835,2
11,879,3
11,881,1
11,883,1
11,884,1
11,898,1
11,902,1
11,906,1
11,915,1
11,998,1
11,1023,1
11,1064,1
11,1104,1
11,1797,2
11,2247,1
11,2631,1
11,2755,1
11,4918,1
11,6042,2
12,1121,1
12,1266,1
12,1313,1
12,1661,1
12,2263,1
12,2734,1
12,3762,1
12,3837,1
12,5014,1
12,6668,1
14,113,1
14,1147,1
14,1158,2
14,1167,1
14,1330,2
14,1366,1
14,1468,1
14,1473,1
14,2097,1
14,3514,1
14,5331,1
14,5786,1
14,6044,2
15,870,2
15,900,2
15,952,2
15,2219,2
15,5139,1
15,6297,2
15,6365,1
16,1407,1
16,3524,1
17,25,1
17,50,1
17,659,1
17,726,1
17,917,1
17,1054,1
17,1787,8
17,3171,1
17,4216,1
17,4867,1
17,5484,1
17,6046,1
17,6047,2
17,6310,1
18,390,1
18,3053,1
19,27,1
19,218,1
19,1221,1
19,4709,1
19,5290,1
20,1887,1
21,3313,1
21,5067,1
22,32,1
22,42,1
22,141,1
22,726,4
22,727,1
22,867,2
22,1118,1
22,1141,2
22,1340,2
22,1347,1
22,1748,1
22,1992,1
22,2025,1
22,2573,1
22,2878,1
22,3091,1
22,3574,1
22,3580,1
22,3859,1
22,4041,1
22,5301,1
22,5412,1
22,5707,1
22,6619,1
24,36,1
24,246,1
24,872,2
24,900,2
24,916,1
24,2194,4
24,2200,4
24,3640,1
24,6108,1
25,25,1
25,1551,2
25,2036,1
25,5613,1
26,67,1
26,141,1
26,719,1
26,1202,1
26,2121,1
26,2574,5
26,3146,1
26,4445,1
26,4487,1
26,4557,1
26,4883,1
26,6055,1
26,6073,2
26,6576,1
27,723,1
27,727,1
27,1745,1
27,2234,1
27,2533,1
28,16,2
28,136,2
28,374,1
28,857,1
28,1016,1
28,1434,1
28,1478,1
28,2297,1
28,2300,1
28,2301,1
28,2306,1
28,2358,1
28,2360,1
28,2362,1
28,2386,1
28,2624,1
28,2678,1
28,2924,1
28,4047,1
28,4658,1
28,4996,1
29,16,1
29,33,2
29,157,1
29,1060,1
29,2363,1
29,2579,1
30,17,1
30,719,1
30,1906,1
30,2378,2
30,2999,1
30,4185,1
30,4327,1
30,4671,1
30,4943,1
30,5896,1
30,6067,1
30,6312,1
30,6460,1
31,214,1
31,280,1
31,553,1
31,641,1
31,727,1
31,855,1
31,1313,1
31,1387,1
31,1636,1
31,1817,1
31,2021,1
31,2410,3
31,2419,2
31,4240,1
31,4399,1
31,4400,1
31,4449,1
31,6047,1
32,42,1
32,48,1
32,217,1
32,263,1
32,551,1
32,659,1
32,862,1
32,1536,1
32,2433,1
32,2439,1
32,2441,1
32,2445,2
32,2447,2
32,2449,3
32,2484,2
32,2493,3
32,2640,1
32,2749,1
32,2769,1
32,2999,1
32,3146,1
32,4576,1
32,4730,1
32,4896,1
32,5361,1
32,6165,2
33,18,1
33,21,1
33,445,1
33,724,1
33,752,2
33,769,2
33,903,1
33,1087,1
33,1154,1
33,1722,1
33,1726,5
33,1727,1
33,1991,1
33,2084,1
33,2525,38
33,2720,1
33,3590,1
33,3650,1
33,4394,1
33,4930,1
33,4991,1
33,5819,1
33,6193,1
33,6259,4
39,141,7
39,340,2
39,343,1
39,1202,1
39,1500,1
39,1985,1
39,2423,1
39,2574,22
39,2656,1
39,3994,1
39,4445,1
39,5281,1
39,6073,2
39,6382,2
40,2221,1
40,2594,1
45,659,1
45,709,1
