0,3,1
0,6,18
0,7,20
0,8,1
0,12,2
0,13,2
0,22,1
0,29,1
0,32,1
0,36,2
0,49,1
0,57,1
0,61,1
0,62,35
0,114,1
0,464,1
0,635,1
0,661,1
0,755,1
0,1019,1
0,1695,1
0,1869,1
0,1921,1
0,2426,1
0,2441,1
0,2755,1
0,3160,1
0,3218,1
0,3681,1
0,5162,1
0,5201,1
0,5400,1
0,5526,1
0,6851,1
1,8,2
1,64,1
1,122,2
1,471,1
2,0,1
2,8,2
2,13,2
2,198,1
2,214,1
2,277,1
2,294,1
2,302,1
2,315,1
2,317,1
2,337,1
2,340,1
2,341,4
2,344,1
2,352,1
2,375,1
2,377,1
2,379,1
2,381,1
2,393,2
2,465,1
2,497,1
2,505,1
2,508,1
2,509,1
2,511,1
2,543,1
2,556,1
2,557,2
2,568,1
2,574,1
2,577,1
2,581,1
2,586,1
2,587,1
2,588,1
2,589,1
2,654,1
2,655,1
2,657,1
2,986,1
2,1164,1
2,1165,1
2,1166,1
2,1167,2
2,1734,1
2,1961,1
2,1962,1
2,2246,1
2,2469,1
2,2513,1
2,2514,1
2,2819,1
2,3123,1
2,3222,1
2,3700,1
2,4862,1
2,6780,1
2,6852,2
2,6853,1
3,6,1
3,8,1
3,10,1
3,13,1
3,19,1
3,77,1
3,151,1
3,255,1
3,300,1
3,360,1
3,361,1
3,406,1
3,408,3
3,413,1
3,419,1
3,427,3
3,442,1
3,446,1
3,449,2
3,460,1
3,463,1
3,468,2
3,469,1
3,472,1
3,516,1
3,903,1
3,933,1
3,947,1
3,999,1
3,1209,1
3,1523,2
3,1591,1
3,1602,1
3,1663,1
3,1695,1
3,1736,1
3,1862,1
3,1987,1
3,2199,1
3,2566,1
3,2828,1
3,2983,1
3,3173,1
3,3242,1
3,3908,1
3,4307,1
3,4537,1
3,5042,1
3,6671,1
3,6689,1
3,6854,1
4,482,1
5,8,1
5,13,1
5,271,1
5,298,1
5,300,2
5,301,1
5,303,1
5,320,1
5,353,1
5,401,1
5,403,1
5,409,1
5,437,1
5,509,1
5,510,1
5,516,1
5,517,6
5,519,1
5,523,1
5,561,2
5,562,1
5,570,1
5,571,1
5,584,1
5,592,4
5,596,1
5,601,1
5,624,1
5,625,1
5,628,1
5,667,2
5,679,1
5,698,1
5,768,1
5,830,1
5,887,1
5,1023,1
5,1054,2
5,1158,1
5,1384,1
5,1478,1
5,1550,1
5,1645,1
5,1700,1
5,1703,1
5,1809,4
5,1837,1
5,1993,1
5,2584,1
5,2651,1
5,2819,1
5,3376,1
5,4738,1
5,6118,1
5,6122,1
5,6123,1
5,6124,1
5,6125,1
5,6494,1
5,6495,1
5,6498,1
5,6499,1
5,6500,1
5,6501,1
5,6502,1
5,6503,1
5,6504,1
5,6505,1
5,6842,1
5,6855,8
5,6856,2
5,6857,1
5,6858,1
6,10,1
7,6859,1
8,747,1
8,1385,1
9,3,7
9,828,1
9,1626,1
9,6860,1
10,75,2
10,353,1
10,436,1
10,1401,1
10,1936,1
10,1969,1
10,2089,1
10,2108,1
10,2164,1
10,2224,1
10,3479,1
10,5475,1
10,5578,1
10,6038,1
10,6797,1
11,557,1
11,6851,1
11,6859,2
12,0,1
12,8,5
12,20,1
12,43,1
12,80,1
12,81,1
12,421,1
12,479,1
12,519,1
12,831,1
12,881,1
12,892,1
12,906,1
12,1348,1
12,1406,1
12,1867,1
12,1931,1
12,2355,1
12,3187,1
12,4897,1
13,38,1
13,280,1
13,929,1
13,6861,1
14,8,1
14,6862,1
14,6863,1
15,0,1
15,8,4
15,81,1
15,161,1
15,319,1
15,351,2
15,430,1
15,504,1
15,535,1
15,545,1
15,579,1
15,628,1
15,656,1
15,658,1
15,738,1
15,783,1
15,814,1
15,925,1
15,978,1
15,999,1
15,1346,1
15,1348,1
15,1730,2
15,2248,1
15,2257,1
15,2373,1
15,2440,1
15,2939,1
15,3178,1
15,3774,1
15,4997,1
15,6111,1
16,1,1
16,93,1
16,154,1
16,505,1
16,946,1
17,13,2
17,26,1
17,75,1
17,96,1
17,569,1
17,953,1
17,967,1
17,993,1
17,1023,2
17,1692,1
18,1055,1
19,131,1
19,868,1
20,146,1
21,8,2
21,509,1
21,1162,1
21,1627,1
21,2031,1
21,2913,1
21,3547,1
21,6667,1
21,6675,1
21,6864,1
21,6865,1
21,6866,1
22,1227,1
23,68,1
23,301,1
23,493,1
23,494,1
23,500,1
23,509,1
23,664,1
23,1175,1
23,1182,1
23,1319,1
23,1322,1
23,1329,11
23,1330,1
23,1331,1
23,1339,1
23,1414,1
23,1700,1
23,1734,1
23,1773,1
23,1794,1
23,1862,1
23,1883,1
23,2398,1
23,2961,1
23,3829,1
23,4208,1
23,4851,1
23,4908,1
23,5369,1
23,5593,1
23,6034,1
23,6262,1
23,6867,1
24,13,1
24,1409,2
24,1584,1
24,2426,1
24,6868,1
25,300,1
25,509,1
25,529,1
25,925,1
25,1198,1
25,1222,1
25,2662,1
25,2715,1
25,2782,1
25,4537,1
26,2538,1
27,8,3
27,13,1
27,446,1
27,504,1
27,740,1
27,1017,2
27,2219,1
27,2427,1
28,10,2
28,319,11
28,417,1
28,426,1
28,506,1
28,699,1
28,867,5
28,929,1
28,1476,1
28,1507,1
28,5389,1
29,4,1
29,8,2
29,105,1
29,134,1
29,291,1
29,340,1
29,353,1
29,392,1
29,405,1
29,468,1
29,516,1
29,579,1
29,1536,2
29,1538,5
29,1545,1
29,1552,1
29,1553,1
29,1558,4
29,1559,4
29,1571,2
29,1586,1
29,1662,1
29,1997,1
29,2126,1
29,2448,1
29,5502,1
29,6869,2
30,1592,1
31,508,1
31,1608,1
32,13,1
32,75,1
32,86,1
32,289,1
32,306,1
32,319,1
32,407,1
32,423,1
32,629,1
32,639,1
32,643,1
32,853,1
32,953,1
32,1047,1
32,1339,1
32,1512,1
32,1654,1
32,1657,1
32,1672,3
32,1685,6
32,1690,1
32,1691,2
32,2935,1
32,3178,1
32,3990,1
32,4061,1
32,5602,2
32,5627,2
32,6839,1
32,6870,1
32,6871,2
32,6872,1
32,6873,1
32,6874,1
33,326,1
33,362,1
33,635,1
33,656,1
33,727,1
33,997,1
33,1228,2
33,1478,1
33,1780,1
33,1811,1
33,3733,1
33,6550,1
34,8,1
35,4,1
35,8,4
35,9,1
35,13,1
35,21,2
35,302,1
35,314,2
35,505,1
35,561,1
35,569,1
35,740,1
35,744,1
35,820,2
35,924,1
35,929,1
35,1012,2
35,1013,2
35,1019,1
35,1225,1
35,2026,1
35,2410,1
35,6875,2
35,6876,1
35,6877,1
36,1,2
36,289,1
36,493,1
36,533,1
36,1930,1
36,2513,1
36,4056,1
36,4881,1
36,6851,1
37,8,2
37,142,2
37,289,2
37,423,1
37,435,1
37,485,1
37,513,1
37,524,1
37,527,1
37,656,1
37,740,1
37,812,1
37,823,1
37,921,1
37,951,1
37,952,1
37,986,1
37,989,1
37,1021,1
37,1106,1
37,1171,1
37,1364,2
37,1548,1
37,1602,1
37,1645,1
37,1668,1
37,1772,3
37,1780,1
37,1787,1
37,1807,2
37,1809,1
37,1811,1
37,1839,2
37,1842,1
37,1845,3
37,1847,1
37,2076,1
37,2251,1
37,2768,1
37,2819,1
37,2896,1
37,2919,1
37,2974,1
37,3233,1
37,3800,1
37,4127,1
37,4472,1
37,5443,1
37,5587,1
37,5754,1
37,5970,1
37,6477,1
37,6875,1
37,6877,1
38,5616,1
39,1,1
39,6,1
39,7,1
39,8,6
39,28,1
39,34,1
39,84,1
39,334,1
39,423,1
39,438,1
39,546,1
39,645,1
39,647,1
39,684,1
39,884,1
39,924,1
39,1260,1
39,1490,1
39,1648,1
39,1867,1
39,2554,1
39,3067,1
39,4279,1
39,4481,1
39,6149,1
39,6878,1
39,6879,1
39,6880,1
40,4,2
40,13,2
40,24,1
40,192,1
40,196,1
40,292,1
40,405,1
40,411,1
40,440,1
40,505,1
40,526,1
40,548,1
40,558,2
40,565,1
40,653,1
40,668,1
40,686,1
40,832,1
40,958,1
40,1003,5
40,1055,22
40,1068,1
40,1081,2
40,1102,2
40,1167,1
40,1189,1
40,1307,2
40,1378,1
40,1401,3
40,1731,1
40,1923,1
40,1970,2
40,1975,1
40,1986,1
40,1999,3
40,2004,3
40,2014,1
40,2015,1
40,2018,9
40,2019,1
40,2020,1
40,2029,2
40,2030,3
40,2031,1
40,2038,3
40,2041,1
40,2074,1
40,2076,3
40,2078,3
40,2080,3
40,2363,2
40,2526,1
40,2608,1
40,2768,1
40,3010,1
40,3420,1
40,3566,1
40,3843,1
40,4214,1
40,4430,3
40,4436,1
40,4496,2
40,4749,1
40,4788,1
40,4835,1
40,5664,1
40,5673,1
40,6038,1
40,6109,1
40,6452,1
40,6881,1
40,6882,1
40,6883,1
41,887,1
41,1862,1
41,3141,1
41,3700,1
42,1602,1
43,2106,1
43,6859,1
44,314,1
44,505,2
44,656,1
44,830,1
44,1219,1
44,1342,2
44,1787,1
44,2117,1
44,2119,1
44,2197,1
44,2598,1
45,394,1
45,973,1
45,6863,1
45,6884,1
46,304,1
46,306,1
46,512,1
46,1212,1
47,1396,1
48,15,1
48,101,1
48,348,1
48,659,1
48,887,1
48,1503,1
48,2883,1
48,2991,1
48,3405,1
48,3419,1
48,4191,1
49,8,2
49,519,1
49,740,3
49,878,1
49,929,1
50,0,2
50,8,1
50,65,1
50,68,2
50,172,1
50,173,1
50,289,1
50,337,3
50,342,1
50,351,1
50,536,1
50,537,1
50,739,1
50,762,1
50,783,1
50,871,1
50,880,2
50,881,1
50,897,1
50,1066,1
50,1136,2
50,1143,1
50,1222,1
50,1279,1
50,1487,1
50,1551,1
50,1563,1
50,1792,1
50,1939,1
50,1964,1
50,1993,3
50,2040,1
50,2198,1
50,2230,5
50,2242,1
50,2245,6
50,2249,2
50,2250,1
50,2255,1
50,2256,1
50,2258,5
50,2265,1
50,2266,1
50,2268,1
50,2272,1
50,2284,1
