0,6,13
0,7,18
0,8,2
0,11,1
0,12,2
0,13,1
0,15,1
0,19,1
0,21,1
0,30,2
0,32,2
0,40,1
0,47,1
0,54,1
0,135,1
0,192,1
0,348,1
0,540,1
0,880,1
0,1015,1
0,1019,1
0,1181,1
0,1420,2
0,1694,1
0,1884,1
0,5162,1
0,5567,2
0,6293,1
1,1,1
1,64,5
1,122,2
1,237,1
1,580,1
1,1172,2
1,1328,1
1,2471,1
1,2855,1
2,1,1
2,8,3
2,277,1
2,292,1
2,319,1
2,333,4
2,336,2
2,341,3
2,343,1
2,344,2
2,350,1
2,351,1
2,373,1
2,375,1
2,379,1
2,389,1
2,405,1
2,529,1
2,557,1
2,570,1
2,698,1
2,986,1
2,1011,1
2,1314,1
2,1808,1
2,2469,2
2,2819,1
2,4022,1
2,5555,1
2,6780,1
2,6852,1
3,0,1
3,1,1
3,8,1
3,13,1
3,22,1
3,23,1
3,407,1
3,408,2
3,412,1
3,423,1
3,426,2
3,446,1
3,468,1
3,642,1
3,736,1
3,808,1
3,838,1
3,947,1
3,1529,1
3,2151,1
3,2960,1
3,6912,1
5,8,1
5,13,2
5,101,1
5,110,1
5,189,1
5,194,1
5,197,1
5,202,1
5,300,3
5,401,1
5,414,2
5,421,1
5,437,1
5,500,1
5,529,1
5,530,1
5,540,1
5,561,2
5,569,1
5,584,1
5,592,2
5,601,2
5,624,3
5,667,1
5,737,1
5,744,1
5,830,1
5,921,1
5,934,1
5,939,1
5,994,1
5,1009,1
5,1019,1
5,1023,1
5,1054,3
5,1158,2
5,1338,1
5,1515,1
5,1809,3
5,1869,1
5,1911,1
5,1971,1
5,2015,1
5,2547,1
5,2651,1
5,2834,1
5,3133,1
5,3295,1
5,3400,1
5,3416,1
5,3419,2
5,3428,1
5,3604,3
5,3834,1
5,3847,2
5,3895,1
5,4097,1
5,4164,1
5,4528,1
5,4588,1
5,5139,1
5,5159,1
5,5390,1
5,5997,1
5,6855,21
5,6856,3
7,72,1
7,502,1
7,505,2
7,671,1
7,4420,1
7,7110,1
8,643,1
9,3,1
9,822,1
10,117,1
10,185,1
10,193,1
10,197,1
10,199,1
10,213,1
10,248,1
10,289,1
10,301,1
10,573,1
10,835,1
10,1130,1
10,1326,1
10,1332,1
10,1380,1
10,1401,1
10,1653,1
10,2108,1
10,2221,1
10,2466,1
10,3127,1
10,3130,1
10,4544,1
10,4749,1
10,5132,1
10,5637,1
10,5639,1
10,6443,1
10,6472,1
10,7009,1
10,7067,1
12,8,1
12,910,1
15,8,2
15,59,1
15,348,1
15,658,1
15,738,2
15,821,1
15,823,1
15,824,1
15,879,1
15,1539,1
15,2386,1
15,2455,2
15,2635,1
15,3178,1
15,4015,1
15,4763,1
15,6628,1
15,6923,1
16,8,1
16,25,1
16,301,1
16,740,1
17,1,1
17,1045,1
17,2466,1
17,2627,1
17,3151,1
17,6511,1
18,747,1
22,1,4
22,102,1
23,503,1
23,504,1
23,786,1
23,1000,1
23,1092,1
23,1324,1
23,1329,1
23,1455,1
23,2607,1
23,3250,2
23,3639,1
23,4208,1
23,4902,1
23,6034,1
23,6867,3
24,1409,1
24,5604,1
25,529,1
25,659,1
25,1901,1
25,5537,1
28,1359,1
29,2,1
29,8,4
29,156,1
29,291,1
29,449,1
29,580,1
29,1441,1
29,1558,1
29,1559,1
29,1662,1
29,5039,1
29,6840,1
29,6869,1
29,7038,1
32,3,1
32,300,1
32,325,1
32,346,1
32,348,1
32,404,2
32,407,2
32,475,1
32,518,1
32,529,1
32,597,1
32,920,1
32,971,1
32,1058,2
32,1067,1
32,1507,1
32,1548,1
32,1662,1
32,1664,1
32,1672,1
32,1685,2
32,1690,1
32,2203,3
32,2591,1
32,2928,1
32,2957,1
32,3166,2
32,4149,1
32,5296,1
32,5529,1
32,5895,1
32,6467,1
32,6871,1
34,8,1
35,4,1
35,13,2
35,156,1
35,302,1
35,411,1
35,416,1
35,504,2
35,505,1
35,507,4
35,509,1
35,543,1
35,561,1
35,569,1
35,731,1
35,920,1
35,931,1
35,942,1
35,1013,2
35,1225,1
35,1537,1
35,1731,1
35,1733,1
35,1744,1
35,2295,1
35,2466,1
35,3369,1
35,3744,1
35,6835,1
35,6875,2
35,6877,1
36,1,1
36,8,2
36,509,2
