0,6,13
0,7,18
0,8,2
0,11,1
0,12,2
0,13,1
0,15,1
0,19,1
0,21,1
0,30,2
0,32,2
0,40,1
0,47,1
0,54,1
0,1019,1
0,5162,1
1,64,5
1,122,2
1,237,1
2,8,3
2,277,1
2,292,1
2,319,1
2,333,4
2,336,2
2,341,3
2,343,1
2,344,2
2,350,1
2,351,1
2,373,1
2,375,1
2,379,1
2,389,1
2,557,1
2,986,1
2,2469,2
2,2819,1
2,6780,1
2,6852,1
3,8,1
3,13,1
3,407,1
3,408,2
3,412,1
3,423,1
3,426,2
3,446,1
3,468,1
3,947,1
5,8,1
5,13,2
5,300,3
5,401,1
5,437,1
5,500,1
5,529,1
5,530,1
5,540,1
5,561,2
5,569,1
5,584,1
5,592,2
5,601,2
5,624,3
5,667,1
5,830,1
5,1023,1
5,1054,3
5,1158,2
5,1809,3
5,2651,1
5,6855,21
5,6856,3
7,72,1
7,502,1
7,505,2
7,671,1
9,3,1
9,822,1
10,289,1
10,835,1
10,1401,1
10,2108,1
12,8,1
12,910,1
15,8,2
15,658,1
15,738,2
15,3178,1
16,740,1
17,1045,1
23,503,1
23,1324,1
23,1329,1
23,4208,1
23,6034,1
23,6867,3
24,1409,1
25,529,1
29,2,1
29,8,4
29,291,1
29,449,1
29,1558,1
29,1559,1
29,1662,1
29,6869,1
32,348,1
32,407,2
32,475,1
32,597,1
32,1058,2
32,1662,1
32,1664,1
32,1672,1
32,1685,2
32,1690,1
32,6871,1
34,8,1
35,4,1
35,13,2
35,156,1
35,302,1
35,411,1
35,416,1
35,504,2
35,505,1
35,507,4
35,509,1
35,543,1
35,561,1
35,569,1
35,731,1
35,920,1
35,1013,2
35,1225,1
35,1731,1
35,1733,1
35,1744,1
35,6875,2
35,6877,1
36,1,1
36,8,2
36,509,2
37,362,1
37,480,1
37,505,1
37,513,1
37,518,1
37,953,1
37,1703,2
37,1772,1
37,1789,1
37,1807,1
37,1808,1
37,1819,1
37,1845,2
37,1846,2
37,6877,1
39,8,3
39,543,1
39,924,1
39,1067,2
39,1359,1
39,1934,1
40,25,1
40,565,1
40,1156,1
40,1591,1
40,1731,1
40,2018,1
44,23,1
45,502,1
45,513,1
45,6884,5
48,8,1
49,506,1
49,740,2
49,929,1
49,1183,1
50,0,1
50,103,1
50,536,2
50,739,1
50,808,1
50,868,1
50,880,1
50,897,1
50,1337,1
50,1563,1
50,1591,1
50,1603,1
50,2085,1
50,2238,1
50,2245,6
50,2249,1
50,2258,3
50,2268,1
50,2303,1
50,2320,1
50,2331,1
50,2332,1
50,2379,1
50,2384,1
50,2386,1
51,8,1
52,636,1
52,647,1
55,1479,2
56,1,1
56,289,1
57,502,1
57,656,1
57,1478,1
58,8,2
58,13,1
58,84,1
58,107,1
58,151,1
58,248,1
58,336,1
58,345,1
58,410,1
58,658,2
58,1869,1
58,2108,1
58,2829,1
58,2831,1
58,2842,1
58,2857,1
58,2870,1
58,2873,1
58,3460,1
58,6852,2
58,6894,1
60,636,1
64,4,1
64,842,1
69,8,6
69,84,1
69,300,2
69,302,1
69,431,1
69,505,1
69,564,1
69,775,1
69,1410,1
69,1433,1
69,2986,1
69,3056,2
69,3070,1
71,2716,1
76,8,5
76,404,2
76,629,1
76,658,1
76,674,1
76,1050,1
76,1186,1
76,1362,3
76,1605,1
76,3174,1
76,3186,1
78,404,1
80,1,6
80,8,1
80,28,1
80,154,1
80,291,1
80,299,1
80,300,1
80,348,1
80,401,2
80,419,1
80,424,2
80,442,1
80,516,1
80,518,1
80,519,2
80,535,1
80,624,4
80,738,2
80,790,1
80,888,1
80,926,2
80,1029,2
80,1235,1
80,1443,1
80,1831,1
80,1888,2
80,2093,3
80,2125,1
80,2310,1
80,2639,1
80,2655,3
80,2805,1
80,3036,31
80,3233,1
80,3245,35
80,3273,7
80,3286,2
80,3291,2
80,3303,1
80,3329,1
80,3362,1
80,3373,1
80,3469,2
80,3562,4
80,5310,2
83,8,1
85,8,3
85,197,1
85,3415,1
86,2122,1
87,2122,1
87,2848,1
87,3418,2
90,436,1
90,2019,1
90,2175,1
90,3465,3
90,6413,1
93,329,1
94,8,2
94,15,1
94,768,1
94,1809,1
94,1810,1
94,3508,2
94,3521,4
94,3530,1
94,3531,1
95,3548,1
