0,135,1
0,192,1
0,348,1
0,540,1
0,880,1
0,1015,1
0,1181,1
0,1420,2
0,1694,1
0,1884,1
0,5567,2
0,6293,1
1,1,1
1,580,1
1,1172,2
1,1328,1
1,2471,1
1,2855,1
2,1,1
2,405,1
2,529,1
2,570,1
2,698,1
2,1011,1
2,1314,1
2,1808,1
2,4022,1
2,5555,1
3,0,1
3,1,1
3,22,1
3,23,1
3,642,1
3,736,1
3,808,1
3,838,1
3,1529,1
3,2151,1
3,2960,1
3,6912,1
5,101,1
5,110,1
5,189,1
5,194,1
5,197,1
5,202,1
5,414,2
5,421,1
5,737,1
5,744,1
5,921,1
5,934,1
5,939,1
5,994,1
5,1009,1
5,1019,1
5,1338,1
5,1515,1
5,1869,1
5,1911,1
5,1971,1
5,2015,1
5,2547,1
5,2834,1
5,3133,1
5,3295,1
5,3400,1
5,3416,1
5,3419,2
5,3428,1
5,3604,3
5,3834,1
5,3847,2
5,3895,1
5,4097,1
5,4164,1
5,4528,1
5,4588,1
5,5139,1
5,5159,1
5,5390,1
5,5997,1
7,4420,1
7,7110,1
8,643,1
10,117,1
10,185,1
10,193,1
10,197,1
10,199,1
10,213,1
10,248,1
10,301,1
10,573,1
10,1130,1
10,1326,1
10,1332,1
10,1380,1
10,1653,1
10,2221,1
10,2466,1
10,3127,1
10,3130,1
10,4544,1
10,4749,1
10,5132,1
10,5637,1
10,5639,1
10,6443,1
10,6472,1
10,7009,1
10,7067,1
15,59,1
15,348,1
15,821,1
15,823,1
15,824,1
15,879,1
15,1539,1
15,2386,1
15,2455,2
15,2635,1
15,4015,1
15,4763,1
15,6628,1
15,6923,1
16,8,1
16,25,1
16,301,1
17,1,1
17,2466,1
17,2627,1
17,3151,1
17,6511,1
18,747,1
22,1,4
22,102,1
23,504,1
23,786,1
23,1000,1
23,1092,1
23,1455,1
23,2607,1
23,3250,2
23,3639,1
23,4902,1
24,5604,1
25,659,1
25,1901,1
25,5537,1
28,1359,1
29,156,1
29,580,1
29,1441,1
29,5039,1
