0,0,156
1,25,1
3,50,138
4,766,1
4,1728,1
9,5470,1
10,52,1
10,140,1
13,482,1
14,201,5
14,211,9
14,5756,1
14,6299,1
15,223,37
17,236,6
18,1321,1
18,3849,1
19,1,3
19,290,152
19,291,10
20,290,1
20,1560,1
21,290,9
24,1603,2
24,8355,1
28,137,1
29,479,1
29,6551,1
30,122,5
31,443,1
36,691,1
37,618,4
38,3,2
38,637,2
39,642,10
39,964,1
41,5421,1
42,66,3
42,225,2
42,1622,1
43,1209,1
44,2782,1
44,3511,1
45,910,2
45,3229,1
45,9354,1
46,856,4
46,858,4
48,73,3
50,1917,1
51,903,1
52,1,82
52,3,1
52,54,1
52,66,2
52,600,4
52,694,3
52,729,2
52,918,1
52,919,1
52,921,2
52,934,1
52,947,1
52,960,1
52,975,22
52,976,3
52,1467,1
52,2171,3
52,2267,2
52,2891,1
52,3914,1
52,4761,2
52,8645,1
52,9854,1
58,122,11
58,543,4
58,1031,13
60,290,19
62,579,1
62,1031,7
63,383,1
65,5088,2
66,75,1
66,249,1
68,73,1
68,2013,1
70,2707,1
70,2928,1
70,6172,1
71,73,1
71,165,1
71,959,1
71,1121,8
71,1122,3
71,1141,3
71,1152,1
71,1155,7
71,1162,1
71,1171,1
71,1173,4
71,1175,1
71,1177,2
71,1637,1
71,2438,1
71,5025,1
71,5695,1
71,6109,1
71,7080,1
71,8689,1
71,10138,1
71,10210,1
74,352,1
74,598,1
74,1380,1
74,5453,1
74,5840,1
75,1207,5
77,109,1
78,1237,1
78,1240,2
78,2146,1
79,1,1
79,71,1
79,3450,2
80,397,1
81,420,2
81,444,1
81,774,2
81,790,2
81,1055,1
81,1291,1
81,1295,1
81,1297,1
81,1309,2
81,2020,1
81,2169,2
81,3849,1
83,1166,1
83,1986,1
84,73,1
84,77,2
84,245,1
84,1368,1
84,1380,1
84,1387,1
84,3013,1
85,73,1
85,225,1
85,450,2
85,544,4
85,1246,1
85,6214,1
86,846,1
86,3212,1
86,7277,1
88,3,1
88,446,4
89,5754,1
90,54,1
90,1056,1
90,1181,1
92,1480,1
93,3,1
93,53,2
94,290,2
95,1492,8
95,1495,3
95,10107,1
98,1527,1
99,3049,1
100,2104,1
101,675,1
102,78,1
105,109,1
107,1591,1
108,1309,1
111,1614,57
112,1616,4
112,3181,1
114,158,1
116,78,1
116,822,1
116,926,2
118,1644,1
119,3,1
119,1348,5
121,1431,1
121,8930,2
122,1698,1
122,3076,1
123,1679,1
124,1268,1
124,1710,3
124,1725,1
126,1729,9
126,1732,1
126,1743,1
126,1747,136
126,1751,5
126,2733,4
128,1431,4
129,1755,8
129,1756,1
130,1759,7
131,256,1
132,1072,4
132,7460,1
134,1808,2
135,52,1
135,395,1
139,1827,1
140,1831,5
143,916,1
145,2688,2
145,6137,1
147,979,2
150,1897,1
150,1899,2
152,29,4
152,1475,1
152,7440,4
153,53,1
154,8,1
154,1309,1
154,1960,1
156,2020,1
157,5353,1
158,1993,2
161,2013,1
162,8429,1
163,3506,1
164,1000,1
166,121,20
166,1030,34
166,4422,6
167,2071,4
168,1628,1
168,2092,3
169,3,1
169,78,2
172,752,2
173,8570,1
175,481,1
176,2159,2
179,1,1
179,73,2
179,133,1
179,178,1
179,180,1
