4,766,1
4,1728,1
9,5470,1
13,482,1
14,5756,1
18,1321,1
18,3849,1
20,1560,1
24,1603,2
24,8355,1
28,137,1
29,6551,1
36,691,1
39,964,1
41,5421,1
42,1622,1
43,1209,1
44,2782,1
44,3511,1
45,910,2
45,3229,1
45,9354,1
50,1917,1
52,729,2
52,1467,1
52,2171,3
52,2267,2
52,2891,1
52,3914,1
52,4761,2
52,8645,1
65,5088,2
66,75,1
66,249,1
68,73,1
68,2013,1
70,2707,1
70,2928,1
70,6172,1
71,165,1
71,1637,1
71,2438,1
71,5025,1
71,5695,1
71,6109,1
71,7080,1
71,8689,1
71,10138,1
71,10210,1
74,352,1
74,1380,1
74,5453,1
74,5840,1
77,109,1
79,1,1
79,71,1
79,3450,2
81,420,2
81,444,1
81,790,2
81,2020,1
81,2169,2
84,3013,1
85,450,2
85,1246,1
85,6214,1
86,846,1
86,3212,1
86,7277,1
89,5754,1
90,54,1
90,1056,1
90,1181,1
93,3,1
100,2104,1
102,78,1
112,3181,1
114,158,1
116,78,1
116,822,1
116,926,2
121,8930,2
122,3076,1
124,1268,1
126,2733,4
132,7460,1
135,395,1
145,2688,2
145,6137,1
147,979,2
152,1475,1
152,7440,4
153,53,1
156,2020,1
157,5353,1
162,8429,1
163,3506,1
168,1628,1
169,3,1
175,481,1
179,180,1
179,780,1
179,5616,1
179,9117,1
189,6258,1
191,7282,4
193,5395,2
197,109,1
201,2633,1
201,5641,1
203,94,5
203,210,4
210,748,1
212,67,1
212,90,1
218,5332,1
227,1493,1
230,1372,1
230,8325,1
239,9791,1
249,551,2
249,4252,1
252,2979,1
258,18,1
258,212,2
258,1521,2
258,3639,2
258,5634,1
258,6840,2
258,7824,2
264,227,1
290,3868,1
297,240,2
297,2506,1
298,4,1
305,596,1
305,10108,1
314,1347,1
317,1064,1
327,387,2
327,1268,1
327,2462,3
327,4033,2
332,2280,1
336,1,2
336,3748,1
340,101,1
349,7543,2
360,910,1
366,7,2
368,81,1
368,397,1
368,604,1
373,913,1
373,1272,1
390,3,1
392,2100,1
408,78,1
408,1450,1
413,188,1
413,945,1
413,1907,2
423,1295,1
428,177,1
428,1860,1
432,7586,2
435,4807,1
439,6551,2
440,9848,1
443,1068,1
446,2198,2
446,6619,1
452,3976,1
454,397,1
455,1645,1
456,8930,1
457,10105,1
459,159,1
462,4557,1
463,75,1
466,963,1
466,6654,1
473,3513,1
474,132,2
486,4926,1
489,4849,1
489,7211,1
489,8123,1
489,10060,1
494,2523,1
497,54,1
497,1262,1
498,7590,1
499,65,4
499,910,2
499,2787,1
505,52,2
510,2333,1
510,7191,1
519,75,1
521,225,1
521,2688,1
524,157,1
530,0,1
530,1666,1
530,3006,1
530,3228,1
530,4462,1
530,7712,1
535,1661,1
537,85,1
537,541,1
537,919,1
542,2531,1
543,694,2
544,1560,2
547,619,1
553,936,1
553,6960,1
558,3,2
559,8789,1
563,182,1
563,2653,1
563,3031,1
564,1059,1
570,947,1
572,6843,1
572,10223,1
575,225,1
575,7029,1
591,148,1
591,808,1
601,3374,1
605,6046,1
610,1559,12
610,1698,1
610,6022,1
611,3543,1
612,2336,1
626,245,1
627,4380,1
627,10107,2
628,2653,1
631,979,1
634,1247,1
634,1699,1
638,4897,1
638,8793,2
640,2462,1
642,5733,1
649,100,1
650,2193,1
650,6778,1
650,10138,2
651,4835,1
657,1313,1
658,1270,1
684,304,2
695,73,1
695,2265,1
695,3915,1
695,7591,1
695,10130,1
696,6778,1
696,10107,1
703,918,1
703,4779,1
703,6067,1
704,4731,1
706,2463,1
714,4707,1
716,65,2
716,133,1
721,2394,1
724,2289,1
733,9244,1
734,9353,1
736,639,2
745,8,1
745,1542,1
745,9784,1
753,5169,1
756,137,1
760,8558,1
762,9815,1
764,1305,1
