0,0,156
1,25,1
3,50,138
10,52,1
10,140,1
14,201,5
14,211,9
14,6299,1
15,223,37
17,236,6
19,1,3
19,290,152
19,291,10
20,290,1
21,290,9
29,479,1
30,122,5
31,443,1
37,618,4
38,3,2
38,637,2
39,642,10
42,66,3
42,225,2
46,856,4
46,858,4
48,73,3
51,903,1
52,1,82
52,3,1
52,54,1
52,66,2
52,600,4
52,694,3
52,918,1
52,919,1
52,921,2
52,934,1
52,947,1
52,960,1
52,975,22
52,976,3
52,9854,1
58,122,11
58,543,4
58,1031,13
60,290,19
62,579,1
62,1031,7
63,383,1
71,73,1
71,959,1
71,1121,8
71,1122,3
71,1141,3
71,1152,1
71,1155,7
71,1162,1
71,1171,1
71,1173,4
71,1175,1
71,1177,2
74,598,1
75,1207,5
78,1237,1
78,1240,2
78,2146,1
80,397,1
81,774,2
81,1055,1
81,1291,1
81,1295,1
81,1297,1
81,1309,2
81,3849,1
83,1166,1
83,1986,1
84,73,1
84,77,2
84,245,1
84,1368,1
84,1380,1
84,1387,1
85,73,1
85,225,1
85,544,4
88,3,1
88,446,4
92,1480,1
93,53,2
94,290,2
95,1492,8
95,1495,3
95,10107,1
98,1527,1
99,3049,1
101,675,1
105,109,1
107,1591,1
108,1309,1
111,1614,57
112,1616,4
118,1644,1
119,3,1
119,1348,5
121,1431,1
122,1698,1
123,1679,1
124,1710,3
124,1725,1
126,1729,9
126,1732,1
126,1743,1
126,1747,136
126,1751,5
128,1431,4
129,1755,8
129,1756,1
130,1759,7
131,256,1
132,1072,4
134,1808,2
135,52,1
139,1827,1
140,1831,5
143,916,1
150,1897,1
150,1899,2
152,29,4
154,8,1
154,1309,1
154,1960,1
158,1993,2
161,2013,1
164,1000,1
166,121,20
166,1030,34
166,4422,6
167,2071,4
168,2092,3
169,78,2
172,752,2
173,8570,1
176,2159,2
179,1,1
179,73,2
179,133,1
179,178,1
179,458,1
179,913,1
179,1324,1
179,1883,1
179,1949,1
179,2168,1
182,1635,2
185,1431,1
186,53,1
186,688,1
187,1962,6
187,2199,3
188,1,1
191,386,6
191,1380,4
192,290,19
193,417,4
193,2244,5
200,1909,1
203,2321,3
204,290,12
204,2331,2
206,73,3
208,573,1
212,53,1
213,2013,2
219,1267,1
224,52,1
228,432,8
228,1980,1
230,73,1
232,402,1
234,759,3
238,2463,2
238,2467,3
239,744,1
239,2486,5
241,133,1
241,2489,3
245,1614,54
246,181,1
246,1527,2
246,2506,1
246,2509,1
247,2104,1
250,2064,1
256,2568,4
258,71,24
258,193,1
258,1016,1
258,1856,2
258,2593,2
258,2628,32
258,2631,13
259,53,1
268,290,7
268,291,3
269,1769,2
270,856,4
270,858,4
277,2721,1
280,1185,1
280,1263,4
283,2773,4
289,2788,8
290,2802,2
291,2811,5
292,9689,1
297,744,2
297,792,2
304,68,1
307,75,1
307,923,1
307,2908,2
307,2918,1
307,5184,1
308,1124,8
314,229,1
314,2957,1
314,2967,1
315,290,6
322,3013,2
323,290,26
324,3016,1
327,78,1
327,3004,3
329,1622,1
329,3043,2
333,290,6
336,744,2
336,2105,2
338,290,36
339,165,2
339,3252,1
352,290,1
353,970,1
357,2233,1
360,456,1
360,789,1
360,3055,1
363,3126,8
364,3126,8
