0,0,815
0,1,16
1,6145,1
2,27,1
2,45,1
2,648,1
2,1067,1
2,1693,1
2,3682,1
3,50,523
4,52,1
4,77,1
5,34,7
5,1880,1
6,71,1
7,876,1
7,6328,1
8,123,6
8,4422,9
9,129,8
9,240,1
9,1151,1
9,1667,1
9,5498,1
10,7,1
10,70,1
10,269,1
10,654,1
10,1732,1
10,4075,1
11,52,1
11,92,2
11,1446,2
11,1596,1
12,163,3
12,167,1
12,5471,1
13,52,1
13,53,1
13,54,1
13,73,1
13,191,1
13,640,1
13,754,6
13,899,1
13,953,1
13,1770,2
13,1835,3
13,1861,3
13,1943,1
13,2005,1
13,2300,1
13,2438,1
13,5690,10
13,6140,1
13,6448,1
14,201,17
14,205,1
14,211,2
14,220,1
14,6299,1
15,223,156
16,3,1
16,53,1
16,349,1
16,913,1
16,1030,1
16,2009,1
16,3415,1
16,4793,1
16,5218,3
16,10105,3
17,52,1
17,71,2
17,109,1
17,236,49
17,239,6
18,52,1
18,269,1
19,1,35
19,290,543
19,291,35
20,301,1
20,2242,1
21,290,31
22,305,1
23,70,1
24,0,1
24,4,2
24,178,1
24,263,1
24,315,1
24,326,1
24,332,2
24,333,1
24,338,2
24,368,1
24,373,3
24,597,2
24,4935,3
24,5596,1
24,6340,1
25,2652,1
26,713,1
26,979,1
27,73,1
27,395,1
28,78,1
29,447,2
29,453,1
29,826,1
29,2488,2
29,4678,1
29,4764,1
30,122,29
30,304,3
31,73,4
31,75,2
31,133,2
31,546,1
31,562,5
31,10066,1
32,4712,1
32,4756,1
32,5580,1
33,3,1
33,1449,1
33,4616,1
34,2174,1
35,80,2
36,230,1
36,599,2
36,900,1
36,2141,1
37,618,8
38,395,1
38,632,1
39,642,15
39,647,1
39,1064,1
39,2366,1
40,3,1
40,29,1
40,52,1
40,54,1
40,148,1
41,3,1
41,312,1
41,661,2
41,920,1
41,8462,1
42,11,1
42,83,5
42,225,2
42,304,22
42,2679,1
42,3589,4
42,3864,1
42,3927,4
42,4280,4
42,8700,1
43,940,1
44,225,1
44,1620,1
45,396,1
45,409,2
45,415,1
45,444,2
45,479,1
45,486,1
45,514,1
45,534,2
45,751,1
45,761,1
45,781,1
45,796,1
45,804,1
45,810,1
45,822,1
45,852,1
45,919,2
45,2089,1
45,2209,1
45,2476,2
45,2497,2
45,3315,1
45,4034,1
45,4093,1
45,4678,1
45,4708,1
45,5817,2
45,6551,3
46,856,7
46,858,4
46,1179,1
47,686,3
48,3,2
48,73,13
48,2079,2
48,2574,1
49,3188,1
50,5198,1
50,10106,2
51,8,2
51,242,1
51,903,1
51,5024,1
52,1,254
52,3,68
52,10,1
52,27,1
52,35,8
52,45,1
52,50,4
52,52,2
52,54,11
52,55,1
52,66,7
52,71,3
52,73,11
52,77,5
52,79,33
52,80,1
52,85,1
52,130,1
52,132,1
52,135,13
52,191,1
52,226,6
52,290,1
52,383,2
52,443,3
52,450,2
52,549,2
52,551,5
52,600,1
52,694,1
52,742,2
52,785,1
52,910,8
52,918,1
52,921,6
52,922,2
52,932,1
52,934,12
52,947,3
52,958,1
52,975,1
52,976,2
52,985,3
52,989,1
52,1466,3
52,1609,1
52,1760,1
52,1918,22
52,1942,1
52,1971,1
52,2005,2
52,2009,1
52,2585,1
52,2997,1
52,3059,1
52,3262,17
52,3346,1
52,3428,2
52,5207,2
52,5691,1
52,6498,3
52,7821,1
52,8274,1
52,8867,1
52,9854,13
52,9897,2
53,998,1
53,1002,1
54,4719,1
55,75,1
55,241,1
55,936,1
55,1011,1
55,4273,1
56,899,1
56,1100,1
56,1434,1
56,5667,1
57,3783,1
58,122,57
58,543,25
58,1031,38
58,1032,6
59,1045,1
59,8377,2
60,290,75
61,52,1
61,1050,5
62,579,7
62,1031,5
62,5332,1
63,73,1
63,7740,1
64,29,2
64,133,1
64,6877,1
65,3,3
65,52,1
65,54,1
65,410,2
65,571,1
65,836,1
65,913,4
65,942,1
65,1066,1
65,1076,1
65,1082,1
65,8622,1
66,1373,1
67,54,1
67,961,1
67,1102,1
67,5218,1
68,549,1
68,1364,1
69,228,2
70,68,2
70,2653,1
70,6645,1
71,63,1
71,73,1
71,89,1
71,127,1
71,132,1
71,325,1
71,598,1
71,746,1
71,912,1
71,920,1
71,959,4
71,1121,20
71,1122,12
71,1123,1
71,1131,2
71,1141,3
71,1144,1
71,1145,6
71,1147,2
71,1152,10
71,1155,8
71,1162,1
71,1171,16
71,1173,8
71,1174,2
71,1175,10
71,1177,3
71,1373,3
71,1597,1
71,1664,1
71,2069,1
71,2191,1
71,2222,1
71,2450,1
71,2461,1
71,2823,1
71,3173,1
71,3427,1
71,3495,1
71,3511,1
71,3530,1
71,3782,1
71,4391,1
71,4886,1
71,5021,1
71,5480,1
71,5586,1
71,5753,1
71,6149,1
71,6766,1
71,7340,1
71,7427,4
71,7526,2
71,8198,1
71,8742,1
71,8782,1
71,9228,1
72,0,1
72,3,1
72,36,1
72,132,1
72,135,1
72,662,1
72,861,1
72,1179,2
72,1286,1
73,52,1
73,70,1
74,598,1
74,1537,1
75,1207,16
76,8,1
76,1005,1
76,3327,1
77,52,1
77,54,9
77,1229,1
77,3097,3
78,640,2
78,877,1
78,1237,5
78,1240,7
78,1241,2
78,1243,4
78,2146,1
78,2946,1
78,5212,1
79,53,1
79,1180,1
80,3,1
80,742,1
80,899,1
80,1268,2
81,412,1
81,455,1
81,755,1
81,761,1
81,774,5
81,802,2
81,1055,3
81,1068,1
81,1100,1
81,1228,1
81,1291,1
81,1297,2
81,1304,2
81,1309,3
81,1313,1
81,1339,1
81,1663,1
81,3517,1
81,3849,2
82,178,1
83,630,1
83,713,1
83,1166,2
83,1359,3
83,1986,1
83,4492,1
84,245,1
84,549,1
85,71,2
85,225,1
85,261,1
85,397,1
85,544,13
85,742,1
85,1268,1
