0,3595,1
1,998,1
1,1078,2
1,2894,1
4,530,1
7,490,1
18,2222,2
20,63,1
20,6675,1
28,501,1
44,361,1
44,373,1
44,870,1
44,4681,1
53,8356,1
54,6559,1
56,5239,1
64,107,11
68,3512,1
83,152,1
83,1734,1
86,67,1
88,1384,2
105,3457,1
105,5068,1
107,6002,1
114,726,1
117,91,1
118,3969,1
157,441,1
165,1179,1
165,4069,1
168,4864,1
170,167,1
172,449,2
176,7927,1
178,361,1
178,1078,1
179,243,1
179,3704,1
179,4421,2
179,6596,1
179,6663,1
179,7023,1
179,7253,1
179,8387,1
180,2940,1
181,664,1
181,4603,1
186,655,1
189,8,1
189,1381,1
189,4764,1
192,138,1
192,7280,1
195,6960,1
201,1370,2
203,115,1
203,401,1
204,1044,1
211,363,1
213,6,1
216,1580,1
218,2656,1
219,3939,1
229,2485,1
243,1615,2
244,28,1
244,7026,1
247,7952,3
248,577,1
248,1480,1
249,5096,1
251,90,7
251,158,1
251,2470,1
251,3990,1
260,566,1
270,4792,1
270,5150,1
270,6145,1
273,5111,1
275,940,1
280,266,1
285,78,1
285,836,1
285,1021,2
285,4608,4
286,341,1
291,2976,2
302,312,1
302,2528,1
302,2800,1
302,6445,1
307,17,1
309,4947,1
311,5706,2
324,7646,1
329,2,1
333,90,1
339,310,1
343,175,1
343,4824,1
349,5,1
357,152,1
358,7,2
360,82,1
361,352,1
366,3266,1
367,4436,1
370,8,3
370,104,1
375,131,1
375,4384,1
377,1634,1
377,3728,1
377,4252,1
378,1316,1
381,2220,1
383,61,1
383,325,1
383,1026,1
383,3085,1
383,3887,1
383,6811,1
384,102,2
384,7275,1
390,931,1
398,123,1
406,946,1
406,949,1
412,3467,1
416,23,1
416,3063,1
427,7421,1
430,1,1
435,2667,1
441,3302,1
441,5676,1
445,3969,1
448,309,1
448,1790,1
449,124,1
449,738,1
450,310,1
451,3,1
459,64,1
460,91,1
464,1372,1
473,268,1
473,672,1
488,131,1
492,4290,1
497,325,1
497,2309,1
502,6045,1
506,652,2
517,2594,1
524,8279,2
529,822,2
532,148,1
533,311,1
536,5441,1
536,6013,1
538,726,1
538,926,1
546,2566,1
552,148,1
558,124,1
562,90,1
562,652,1
564,777,2
568,3965,1
571,739,1
571,3284,1
571,5936,1
572,3179,1
574,564,1
578,1021,1
578,2314,2
583,354,1
584,1106,1
587,3350,1
587,7681,1
603,411,1
608,142,1
613,960,1
614,6056,1
615,563,1
633,441,1
640,7905,1
642,5753,1
642,6602,1
645,913,1
645,1065,3
654,2093,1
657,407,1
657,961,1
657,1078,1
657,2963,1
657,4622,1
657,7587,1
657,8535,1
659,90,1
660,4576,1
660,4870,1
663,1010,1
663,3067,1
678,3,1
681,867,1
681,3054,1
685,407,1
689,393,1
691,132,1
691,454,1
691,4858,1
692,444,1
699,3824,1
701,2940,3
701,5682,1
704,1,3
707,820,1
708,8475,2
717,444,1
719,103,1
742,4,1
742,949,1
748,223,3
748,1390,1
748,2604,1
748,4617,1
750,4407,1
754,3861,1
759,3366,1
763,1146,1
770,3043,1
776,454,1
785,369,1
789,4932,1
789,5450,1
790,370,1
793,270,1
793,2642,2
806,102,1
814,310,1
814,664,1
814,5398,1
