0,0,1
0,5,2
0,13,1
0,27,1
0,41,1
0,48,1
0,111,1
0,229,1
0,2301,1
0,2899,1
0,2943,1
0,3413,1
0,5004,1
1,57,1
1,64,33
1,65,1
1,73,2
1,79,3
1,84,2
1,658,2
1,1003,2
1,2256,1
1,4584,2
1,6522,1
1,8084,1
2,91,8
2,236,1
2,1664,1
3,97,1
3,98,1
4,99,14
4,357,2
4,362,1
4,503,5
4,570,1
4,658,5
4,1078,2
4,3082,1
5,91,4
5,121,1
5,123,4
5,125,5
5,146,3
5,1499,1
6,1,1
6,151,31
6,153,2
6,155,107
6,159,32
6,165,3
6,177,1
6,183,5
6,192,3
6,193,1
6,214,2
6,1193,2
6,2009,1
6,8349,6
6,8350,3
7,4,1
7,226,1
7,659,1
7,1106,1
7,8179,2
8,263,1
8,269,1
8,304,1
8,576,1
8,1013,1
8,1686,1
8,2530,1
8,2980,1
8,5467,1
9,2,2
9,4,4
10,1,2
10,4,7
10,90,10
10,156,2
10,310,1
10,318,2
11,3967,1
12,315,2
13,335,36
13,336,53
14,126,4
15,3407,1
16,360,1
16,3996,1
16,4237,1
17,23,1
17,1360,1
17,5556,1
18,131,1
18,221,1
18,402,9
18,406,2
18,411,1
18,423,2
18,435,1
18,686,1
18,867,1
18,3232,1
19,1,2
19,2,1
19,4,2
19,156,1
19,441,1
19,442,1
19,444,1
19,454,1
19,456,1
19,469,1
19,1809,1
19,2665,1
19,3200,1
19,4986,1
20,1,10
20,55,1
21,137,1
21,141,2
21,220,1
21,221,1
21,493,3
21,498,3
21,2951,1
21,3220,1
22,3,2
22,4,21
23,406,10
24,90,1
24,523,1
24,540,1
25,2697,1
26,1,1
26,4,1
26,8,1
27,236,1
27,690,1
28,6,1
28,107,1
28,152,1
28,441,1
28,482,2
28,569,1
28,658,1
28,2248,1
29,91,1
29,723,1
30,1,3
30,4,5
30,440,1
31,1,1
31,4,29
31,440,4
32,374,1
32,595,2
32,5947,1
33,1144,1
34,4,1
35,3,1
35,474,2
35,619,2
36,3,14
36,154,75
36,502,88
36,622,11
36,623,10
