0,14,2
0,15,1
0,43,1
0,50,1
0,3595,1
1,64,11
1,998,1
1,1078,2
1,2894,1
2,91,2
3,97,1
4,530,1
5,121,1
5,125,1
7,219,2
7,237,1
7,245,1
7,490,1
8,267,1
8,288,1
8,304,1
9,4,1
10,4,1
10,90,4
12,329,1
13,335,10
13,336,10
14,126,2
15,346,1
18,402,1
18,408,1
18,2222,2
19,441,1
20,1,1
20,63,1
20,262,2
20,6675,1
24,33,1
28,482,1
28,501,1
31,4,6
33,611,1
36,502,12
36,625,12
37,91,1
39,1,1
40,634,110
43,335,9
43,645,11
44,90,3
44,361,1
44,362,1
44,373,1
44,658,1
44,679,2
44,870,1
44,4681,1
46,310,5
46,694,3
53,90,1
53,8356,1
54,6559,1
56,5239,1
62,807,3
62,814,1
62,816,1
63,90,2
64,107,11
64,830,1
66,867,1
68,1,8
68,440,1
68,3512,1
69,867,2
69,897,1
72,90,1
77,1,1
77,4,17
77,7,1
77,927,1
79,939,1
79,943,1
80,4,2
82,968,3
82,971,4
82,973,7
82,978,1
82,988,1
83,152,1
83,1734,1
86,67,1
86,90,1
87,1008,1
88,1384,2
93,1060,2
96,90,1
97,220,1
98,1096,25
99,401,1
99,863,1
101,1,1
101,407,1
101,650,1
105,90,4
105,1175,1
105,3457,1
105,5068,1
105,8356,2
107,6002,1
108,1231,8
110,1241,3
110,1244,2
110,1245,1
110,1247,1
111,1248,1
111,1249,18
114,726,1
116,90,1
117,91,1
118,3969,1
120,4,2
123,1320,1
125,1326,4
125,1331,1
125,1336,2
126,1338,1
129,1,5
129,4,9
129,440,1
132,55,1
134,837,8
137,1400,1
137,1403,3
141,1410,2
142,1248,10
142,1249,21
142,1412,14
142,1413,1
142,1414,1
145,4,3
145,312,1
151,4,7
151,312,2
152,645,4
153,352,3
155,1249,7
157,441,1
157,837,4
160,1514,1
161,1249,22
162,1524,21
164,1530,2
165,2,1
165,827,1
165,1179,1
165,1546,1
165,4069,1
167,1,1
167,4,2
168,654,1
168,1554,2
168,1557,5
168,1558,1
168,1560,2
168,4864,1
169,1566,21
170,1,11
170,4,7
170,167,1
171,391,1
172,449,2
172,1589,1
172,4668,1
174,1594,1
176,310,1
176,643,41
176,790,1
176,7927,1
177,1614,1
178,221,1
178,361,1
178,614,2
178,1078,1
179,243,1
179,294,1
179,752,1
179,1115,2
179,1327,2
179,1328,1
179,1601,3
179,1608,1
179,1635,1
179,1636,1
179,1637,4
179,1642,1
179,1646,3
179,1648,1
179,1676,2
179,1687,1
179,1689,1
179,1699,1
179,1705,1
179,1724,1
179,1725,1
179,1735,3
179,1766,2
179,1770,1
179,1779,1
179,1786,1
179,1788,2
179,1796,1
179,1816,1
179,1817,1
179,1820,1
179,1821,1
179,1868,1
179,1874,2
179,1891,1
179,1901,3
179,1908,1
179,1959,2
179,1960,1
179,1968,1
179,1998,1
179,2029,1
179,2076,1
179,2102,2
179,2108,1
179,2110,1
179,2111,1
179,2130,2
179,2132,1
179,2161,2
179,2164,1
179,2173,1
179,2202,1
179,2209,1
179,2214,2
179,3704,1
179,4007,1
179,4421,2
179,6596,1
179,6663,1
179,7023,1
179,7253,1
179,8387,1
180,2940,1
181,56,1
181,288,1
181,664,1
181,1413,1
181,2233,4
181,4603,1
182,1,2
186,289,2
186,336,1
186,655,1
186,1248,1
186,1319,1
186,1414,1
186,1580,2
186,2292,2
186,3313,1
186,4560,1
186,8370,1
186,8371,1
186,8372,1
186,8373,1
186,8374,1
189,8,1
189,1381,1
189,4764,1
190,1248,5
191,336,41
191,1249,48
191,2347,1
192,138,1
192,2365,1
192,2380,1
192,7280,1
193,2383,1
194,2409,6
195,2417,2
195,2449,1
195,2469,1
195,6960,1
197,320,1
198,2496,1
199,14,14
199,102,14
199,104,9
199,594,9
199,656,6
199,1506,10
199,2301,7
199,2500,9
199,2501,8
201,1370,2
201,2503,1
201,2505,6
201,2508,2
203,115,1
203,401,1
204,3,1
204,315,1
204,1038,26
204,1044,1
206,519,2
209,4,2
210,4,1
211,363,1
211,837,1
211,1345,1
211,2554,2
212,1248,9
213,6,1
214,4,4
215,229,2
215,278,1
215,625,2
215,664,2
215,779,1
215,2565,1
216,1580,1
216,1611,7
216,2569,1
217,232,1
217,754,1
217,2580,1
218,441,1
218,449,1
218,2590,1
218,2596,1
218,2656,1
219,3939,1
220,336,14
220,645,9
220,1249,9
220,1412,3
222,1001,3
222,2639,2
225,335,1
225,969,1
225,1414,4
225,2279,1
225,2346,3
225,2647,2
227,2668,1
229,2485,1
230,4,1
231,2714,1
231,2720,1
232,2586,16
236,838,3
236,1805,1
236,2733,1
240,114,1
240,2748,1
