0,295,87
0,802,1
0,1080,12
0,1397,8
0,1442,42
0,1822,39
1,1297,1
2,1536,13
2,1794,1
3,1568,6
3,1577,1
3,1953,1
6,299,32
6,453,9
6,483,1
6,779,1
6,2096,1
6,2100,2
6,2109,1
7,104,1
7,113,1
7,181,1
7,404,1
7,532,2
7,538,1
7,564,1
7,704,1
7,939,4
7,993,1
7,1470,1
7,1681,14
7,1753,1
7,1890,1
7,2005,1
7,2055,1
7,2396,1
8,350,4
8,824,6
8,1103,20
8,1160,58
8,1551,2
8,1886,11
8,2038,8
9,984,11
10,155,1
10,268,1
10,466,1
10,512,1
10,697,1
10,1422,1
10,1800,1
10,1879,1
10,2427,1
11,1094,1
11,1131,1
12,1327,1
12,1391,1
12,1415,2
12,1727,1
13,221,2
13,267,1
14,596,1
14,926,1
14,1762,1
14,1929,1
15,626,65
15,637,35
15,2056,20
17,273,1
18,5,1
18,18,13
18,83,23
18,123,1
18,437,1
18,490,1
18,931,1
18,1003,1
18,1258,1
18,1475,1
18,1574,5
18,1681,2
18,1686,18
20,377,7
20,565,1
20,843,1
20,2407,33
21,1186,6
23,830,16
23,1366,2
24,1038,1
25,12,1
25,50,1
25,332,1
25,359,11
25,880,1
25,1129,1
25,1396,1
25,1427,14
25,1493,1
25,1639,1
25,1644,1
25,1653,2
25,2268,1
25,2288,10
25,2313,1
25,2341,1
26,688,1
26,1027,1
26,1126,2
26,1184,2
26,1280,1
26,1669,1
26,1681,1
26,1692,1
26,1710,1
26,1757,1
26,1790,1
26,2067,1
27,2,1
27,7,1
27,19,1
27,94,1
27,99,1
27,109,31
27,113,2
27,126,1
27,128,12
27,141,1
27,215,1
27,243,2
27,286,1
27,293,1
27,297,2
27,307,2
27,351,1
27,367,2
27,368,1
27,409,1
27,469,1
27,483,1
27,558,1
27,566,1
27,593,1
27,630,1
27,706,1
27,751,2
27,803,1
27,834,1
27,836,1
27,860,1
27,942,1
27,962,1
27,990,1
27,1026,1
27,1057,1
27,1063,1
27,1095,2
27,1103,1
27,1130,1
27,1132,1
27,1176,1
27,1182,1
27,1193,1
27,1221,2
27,1231,1
27,1258,1
27,1281,1
27,1288,10
27,1312,1
27,1314,1
27,1336,1
27,1432,1
27,1539,1
27,1587,1
27,1626,3
27,1632,1
27,1709,1
27,1717,1
27,1743,1
27,1753,1
27,1808,1
27,1851,1
